"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"QTUM",5,0.172289984935753,"2022-08-23 15:00:01",2022-08-23,21467.49,NA,"pcr","2022-08-24 01:29:52"
"QTUM",5,0.203896908423989,"2022-08-23 16:00:01",2022-08-23,21477.01,NA,"pcr","2022-08-24 01:29:52"
"QTUM",5,-0.0455132568092751,"2022-08-23 17:00:01",2022-08-23,21464.47,NA,"pcr","2022-08-24 01:29:52"
"QTUM",5,-0.510844178866481,"2022-08-23 18:00:02",2022-08-23,21410.9,NA,"pcr","2022-08-24 01:29:52"
"QTUM",5,0.0153058574473886,"2022-08-23 19:00:01",2022-08-23,21544.76,NA,"pcr","2022-08-24 01:29:52"
"QTUM",5,0.54429855057924,"2022-08-23 20:00:01",2022-08-23,21526.11,NA,"pcr","2022-08-24 01:29:52"
"QTUM",5,0.128711943337965,"2022-08-23 21:00:01",2022-08-23,21476.72,NA,"pcr","2022-08-24 01:29:52"
"QTUM",5,0.318921875293711,"2022-08-23 22:00:00",2022-08-23,21488.11,NA,"pcr","2022-08-24 01:29:52"
"QTUM",5,0.0133522749311245,"2022-08-23 23:00:01",2022-08-23,21479.05,NA,"pcr","2022-08-24 01:29:52"
"QTUM",5,-1.00822227870452,"2022-08-24 00:00:01",2022-08-24,21528.64,NA,"pcr","2022-08-24 01:29:52"
"TOMO",5,-0.0286163012734603,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"pcr","2022-08-24 01:29:52"
"TOMO",5,0.589506428166704,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"pcr","2022-08-24 01:29:52"
"TOMO",5,0.488996293147507,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"pcr","2022-08-24 01:29:52"
"TOMO",5,0.118331386466824,"2022-08-23 04:00:01",2022-08-23,21245.87,NA,"pcr","2022-08-24 01:29:52"
"TOMO",5,0.155533215830044,"2022-08-23 05:00:01",2022-08-23,21266.33,NA,"pcr","2022-08-24 01:29:52"
"TOMO",5,-0.379574124352463,"2022-08-23 06:00:01",2022-08-23,20967.12,NA,"pcr","2022-08-24 01:29:52"
"TOMO",5,-0.711653740109371,"2022-08-23 07:00:01",2022-08-23,21086.67,NA,"pcr","2022-08-24 01:29:52"
"TOMO",5,0.235769079576558,"2022-08-23 08:00:01",2022-08-23,21308.97,NA,"pcr","2022-08-24 01:29:52"
"TOMO",5,0.308466164102009,"2022-08-23 09:00:01",2022-08-23,21452.99,NA,"pcr","2022-08-24 01:29:52"
"TOMO",5,0.357184390004255,"2022-08-23 10:00:01",2022-08-23,21448.73,NA,"pcr","2022-08-24 01:29:52"
"TOMO",5,0.49116566114599,"2022-08-23 11:00:01",2022-08-23,21418.01,NA,"pcr","2022-08-24 01:29:52"
"TOMO",5,-0.34261619500575,"2022-08-23 12:00:01",2022-08-23,21462.28,NA,"pcr","2022-08-24 01:29:52"
"TOMO",5,0.0115855696035526,"2022-08-23 13:00:02",2022-08-23,21351.28,NA,"pcr","2022-08-24 01:29:52"
"TOMO",5,0.616868688350453,"2022-08-23 14:00:01",2022-08-23,21520.46,NA,"pcr","2022-08-24 01:29:52"
"TOMO",5,0.0242519658202449,"2022-08-23 15:00:01",2022-08-23,21467.49,NA,"pcr","2022-08-24 01:29:52"
"TOMO",5,0.141142938731803,"2022-08-23 16:00:01",2022-08-23,21477.01,NA,"pcr","2022-08-24 01:29:52"
"TOMO",5,-0.099512479279517,"2022-08-23 17:00:01",2022-08-23,21464.47,NA,"pcr","2022-08-24 01:29:52"
"TOMO",5,-0.457750670245787,"2022-08-23 18:00:02",2022-08-23,21410.9,NA,"pcr","2022-08-24 01:29:52"
"TOMO",5,-0.121350337933849,"2022-08-23 19:00:01",2022-08-23,21544.76,NA,"pcr","2022-08-24 01:29:52"
"TOMO",5,0.670224814522657,"2022-08-23 20:00:01",2022-08-23,21526.11,NA,"pcr","2022-08-24 01:29:52"
"TOMO",5,0.0198467129761759,"2022-08-23 21:00:01",2022-08-23,21476.72,NA,"pcr","2022-08-24 01:29:52"
"TOMO",5,0.118277768293607,"2022-08-23 22:00:00",2022-08-23,21488.11,NA,"pcr","2022-08-24 01:29:52"
"TOMO",5,-0.000842535785552035,"2022-08-23 23:00:01",2022-08-23,21479.05,NA,"pcr","2022-08-24 01:29:52"
"TOMO",5,-1.39907977947484,"2022-08-24 00:00:01",2022-08-24,21528.64,NA,"pcr","2022-08-24 01:29:52"
"IOTA",5,-0.0288378171116627,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"pcr","2022-08-24 01:29:52"
"IOTA",5,0.612169830762169,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"pcr","2022-08-24 01:29:52"
"IOTA",5,0.217458468012378,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"pcr","2022-08-24 01:29:52"
"IOTA",5,0.0631045444574956,"2022-08-23 04:00:01",2022-08-23,21245.87,NA,"pcr","2022-08-24 01:29:52"
"IOTA",5,0.000332369236155689,"2022-08-23 05:00:01",2022-08-23,21266.33,NA,"pcr","2022-08-24 01:29:52"
"IOTA",5,-0.389319470899749,"2022-08-23 06:00:01",2022-08-23,20967.12,NA,"pcr","2022-08-24 01:29:52"
"IOTA",5,-0.745691610288697,"2022-08-23 07:00:01",2022-08-23,21086.67,NA,"pcr","2022-08-24 01:29:52"
"IOTA",5,-0.0968948687833886,"2022-08-23 08:00:01",2022-08-23,21308.97,NA,"pcr","2022-08-24 01:29:52"
"IOTA",5,0.00983859454108934,"2022-08-23 09:00:01",2022-08-23,21452.99,NA,"pcr","2022-08-24 01:29:52"
"IOTA",5,0.370390252108082,"2022-08-23 10:00:01",2022-08-23,21448.73,NA,"pcr","2022-08-24 01:29:52"
"IOTA",5,0.532677585313841,"2022-08-23 11:00:01",2022-08-23,21418.01,NA,"pcr","2022-08-24 01:29:52"
"IOTA",5,-0.102610529682914,"2022-08-23 12:00:01",2022-08-23,21462.28,NA,"pcr","2022-08-24 01:29:52"
"IOTA",5,0.0867201010065316,"2022-08-23 13:00:02",2022-08-23,21351.28,NA,"pcr","2022-08-24 01:29:52"
"IOTA",5,0.477488765744393,"2022-08-23 14:00:01",2022-08-23,21520.46,NA,"pcr","2022-08-24 01:29:52"
"IOTA",5,0.103059938166977,"2022-08-23 15:00:01",2022-08-23,21467.49,NA,"pcr","2022-08-24 01:29:52"
"IOTA",5,0.249587290100681,"2022-08-23 16:00:01",2022-08-23,21477.01,NA,"pcr","2022-08-24 01:29:52"
"IOTA",5,0.191970237589188,"2022-08-23 17:00:01",2022-08-23,21464.47,NA,"pcr","2022-08-24 01:29:52"
"IOTA",5,-0.340097174622051,"2022-08-23 18:00:02",2022-08-23,21410.9,NA,"pcr","2022-08-24 01:29:52"
"IOTA",5,0.0800800289939947,"2022-08-23 19:00:01",2022-08-23,21544.76,NA,"pcr","2022-08-24 01:29:52"
"IOTA",5,0.749338252365174,"2022-08-23 20:00:01",2022-08-23,21526.11,NA,"pcr","2022-08-24 01:29:52"
"IOTA",5,0.0893646389872711,"2022-08-23 21:00:01",2022-08-23,21476.72,NA,"pcr","2022-08-24 01:29:52"
"IOTA",5,0.213292366651132,"2022-08-23 22:00:00",2022-08-23,21488.11,NA,"pcr","2022-08-24 01:29:52"
"IOTA",5,0.0865005687251651,"2022-08-23 23:00:01",2022-08-23,21479.05,NA,"pcr","2022-08-24 01:29:52"
"IOTA",5,-0.886677528087184,"2022-08-24 00:00:01",2022-08-24,21528.64,NA,"pcr","2022-08-24 01:29:52"
"TORN",5,0.264623648214143,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"pcr","2022-08-24 01:29:52"
"TORN",5,0.313703112256563,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"pcr","2022-08-24 01:29:52"
"TORN",5,-0.000765984327334761,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"pcr","2022-08-24 01:29:52"
"TORN",5,0.0722741585832238,"2022-08-23 04:00:01",2022-08-23,21245.87,NA,"pcr","2022-08-24 01:29:52"
"TORN",5,-0.133138375741998,"2022-08-23 05:00:01",2022-08-23,21266.33,NA,"pcr","2022-08-24 01:29:52"
"TORN",5,-0.0548537449869582,"2022-08-23 06:00:01",2022-08-23,20967.12,NA,"pcr","2022-08-24 01:29:52"
"TORN",5,-0.21727454057414,"2022-08-23 07:00:01",2022-08-23,21086.67,NA,"pcr","2022-08-24 01:29:52"
"TORN",5,0.0804966085478773,"2022-08-23 08:00:01",2022-08-23,21308.97,NA,"pcr","2022-08-24 01:29:52"
"TORN",5,0.0802857715164148,"2022-08-23 09:00:01",2022-08-23,21452.99,NA,"pcr","2022-08-24 01:29:52"
"TORN",5,-0.309869475733172,"2022-08-23 10:00:01",2022-08-23,21448.73,NA,"pcr","2022-08-24 01:29:52"
"TORN",5,0.493019315734932,"2022-08-23 11:00:01",2022-08-23,21418.01,NA,"pcr","2022-08-24 01:29:52"
"TORN",5,-0.395494401272465,"2022-08-23 12:00:01",2022-08-23,21462.28,NA,"pcr","2022-08-24 01:29:52"
"TORN",5,0.0932562015892056,"2022-08-23 13:00:02",2022-08-23,21351.28,NA,"pcr","2022-08-24 01:29:52"
"TORN",5,0.381002886420016,"2022-08-23 14:00:01",2022-08-23,21520.46,NA,"pcr","2022-08-24 01:29:52"
"TORN",5,-0.00942192850500059,"2022-08-23 15:00:01",2022-08-23,21467.49,NA,"pcr","2022-08-24 01:29:52"
"TORN",5,0.0546193168365368,"2022-08-23 16:00:01",2022-08-23,21477.01,NA,"pcr","2022-08-24 01:29:52"
"TORN",5,-0.35100188081325,"2022-08-23 17:00:01",2022-08-23,21464.47,NA,"pcr","2022-08-24 01:29:52"
"TORN",5,-0.463921922274332,"2022-08-23 18:00:02",2022-08-23,21410.9,NA,"pcr","2022-08-24 01:29:52"
"TORN",5,-0.269676331915218,"2022-08-23 19:00:01",2022-08-23,21544.76,NA,"pcr","2022-08-24 01:29:52"
"TORN",5,-0.136659229454125,"2022-08-23 20:00:01",2022-08-23,21526.11,NA,"pcr","2022-08-24 01:29:52"
"TORN",5,-0.0910088772605339,"2022-08-23 21:00:01",2022-08-23,21476.72,NA,"pcr","2022-08-24 01:29:52"
"TORN",5,0.390811617546462,"2022-08-23 22:00:00",2022-08-23,21488.11,NA,"pcr","2022-08-24 01:29:52"
"TORN",5,0.206313718981613,"2022-08-23 23:00:01",2022-08-23,21479.05,NA,"pcr","2022-08-24 01:29:52"
"TORN",5,1.13114431701538,"2022-08-24 00:00:01",2022-08-24,21528.64,NA,"pcr","2022-08-24 01:29:52"
"IOST",5,0.0825261747625234,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"pcr","2022-08-24 01:29:52"
"IOST",5,0.567756477324836,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"pcr","2022-08-24 01:29:52"
"IOST",5,0.0732155328958386,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"pcr","2022-08-24 01:29:52"
"IOST",5,0.0903554287703747,"2022-08-23 04:00:01",2022-08-23,21245.87,NA,"pcr","2022-08-24 01:29:52"
"IOST",5,0.0140589885233775,"2022-08-23 05:00:01",2022-08-23,21266.33,NA,"pcr","2022-08-24 01:29:52"
"IOST",5,-0.297489956690778,"2022-08-23 06:00:01",2022-08-23,20967.12,NA,"pcr","2022-08-24 01:29:52"
"IOST",5,-0.583877847553872,"2022-08-23 07:00:01",2022-08-23,21086.67,NA,"pcr","2022-08-24 01:29:52"
"IOST",5,-0.0973668330050488,"2022-08-23 08:00:01",2022-08-23,21308.97,NA,"pcr","2022-08-24 01:29:52"
"IOST",5,-0.0251896106984861,"2022-08-23 09:00:01",2022-08-23,21452.99,NA,"pcr","2022-08-24 01:29:52"
"IOST",5,0.319322495408665,"2022-08-23 10:00:01",2022-08-23,21448.73,NA,"pcr","2022-08-24 01:29:52"
"IOST",5,0.452221600883201,"2022-08-23 11:00:01",2022-08-23,21418.01,NA,"pcr","2022-08-24 01:29:52"
"IOST",5,-0.00263244402314699,"2022-08-23 12:00:01",2022-08-23,21462.28,NA,"pcr","2022-08-24 01:29:52"
"IOST",5,0.10975709669551,"2022-08-23 13:00:02",2022-08-23,21351.28,NA,"pcr","2022-08-24 01:29:52"
"IOST",5,0.257591995124576,"2022-08-23 14:00:01",2022-08-23,21520.46,NA,"pcr","2022-08-24 01:29:52"
"IOST",5,0.0555654844697152,"2022-08-23 15:00:01",2022-08-23,21467.49,NA,"pcr","2022-08-24 01:29:52"
"IOST",5,0.140339143020227,"2022-08-23 16:00:01",2022-08-23,21477.01,NA,"pcr","2022-08-24 01:29:52"
"IOST",5,0.01123697456483,"2022-08-23 17:00:01",2022-08-23,21464.47,NA,"pcr","2022-08-24 01:29:52"
"IOST",5,-0.351168107219022,"2022-08-23 18:00:02",2022-08-23,21410.9,NA,"pcr","2022-08-24 01:29:52"
"IOST",5,-0.0612279494701367,"2022-08-23 19:00:01",2022-08-23,21544.76,NA,"pcr","2022-08-24 01:29:52"
"IOST",5,0.483037510760037,"2022-08-23 20:00:01",2022-08-23,21526.11,NA,"pcr","2022-08-24 01:29:52"
"IOST",5,-0.0151989206217152,"2022-08-23 21:00:01",2022-08-23,21476.72,NA,"pcr","2022-08-24 01:29:52"
"IOST",5,0.138422104890829,"2022-08-23 22:00:00",2022-08-23,21488.11,NA,"pcr","2022-08-24 01:29:52"
"IOST",5,0.0265452475452933,"2022-08-23 23:00:01",2022-08-23,21479.05,NA,"pcr","2022-08-24 01:29:52"
"IOST",5,0.104648535253437,"2022-08-24 00:00:01",2022-08-24,21528.64,NA,"pcr","2022-08-24 01:29:52"
"NEAR",5,0.233024462406105,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"pcr","2022-08-24 01:29:52"
"NEAR",5,1.03348202202657,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"pcr","2022-08-24 01:29:52"
"NEAR",5,0.664319787777742,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"pcr","2022-08-24 01:29:52"
"NEAR",5,0.31425519822347,"2022-08-23 04:00:01",2022-08-23,21245.87,NA,"pcr","2022-08-24 01:29:52"
"NEAR",5,0.207367093949439,"2022-08-23 05:00:01",2022-08-23,21266.33,NA,"pcr","2022-08-24 01:29:52"
"NEAR",5,-0.426247979162055,"2022-08-23 06:00:01",2022-08-23,20967.12,NA,"pcr","2022-08-24 01:29:52"
"NEAR",5,-0.689149682762721,"2022-08-23 07:00:01",2022-08-23,21086.67,NA,"pcr","2022-08-24 01:29:52"
"NEAR",5,-0.188474156055351,"2022-08-23 08:00:01",2022-08-23,21308.97,NA,"pcr","2022-08-24 01:29:52"
"NEAR",5,-0.22235268313731,"2022-08-23 09:00:01",2022-08-23,21452.99,NA,"pcr","2022-08-24 01:29:52"
"NEAR",5,0.557647864701546,"2022-08-23 10:00:01",2022-08-23,21448.73,NA,"pcr","2022-08-24 01:29:52"
"NEAR",5,0.685810400953876,"2022-08-23 11:00:01",2022-08-23,21418.01,NA,"pcr","2022-08-24 01:29:52"
"NEAR",5,0.298232704815602,"2022-08-23 12:00:01",2022-08-23,21462.28,NA,"pcr","2022-08-24 01:29:52"
"NEAR",5,0.53413412373177,"2022-08-23 13:00:02",2022-08-23,21351.28,NA,"pcr","2022-08-24 01:29:52"
"NEAR",5,0.830780555427952,"2022-08-23 14:00:01",2022-08-23,21520.46,NA,"pcr","2022-08-24 01:29:52"
"NEAR",5,0.509897079414727,"2022-08-23 15:00:01",2022-08-23,21467.49,NA,"pcr","2022-08-24 01:29:52"
"NEAR",5,0.717955687334627,"2022-08-23 16:00:01",2022-08-23,21477.01,NA,"pcr","2022-08-24 01:29:52"
"NEAR",5,0.17994973640462,"2022-08-23 17:00:01",2022-08-23,21464.47,NA,"pcr","2022-08-24 01:29:52"
"NEAR",5,-0.503707807484077,"2022-08-23 18:00:02",2022-08-23,21410.9,NA,"pcr","2022-08-24 01:29:52"
"NEAR",5,-0.548461840733473,"2022-08-23 19:00:01",2022-08-23,21544.76,NA,"pcr","2022-08-24 01:29:52"
"NEAR",5,0.391859825706402,"2022-08-23 20:00:01",2022-08-23,21526.11,NA,"pcr","2022-08-24 01:29:52"
"NEAR",5,-0.0463969100090973,"2022-08-23 21:00:01",2022-08-23,21476.72,NA,"pcr","2022-08-24 01:29:52"
"NEAR",5,0.325478750534879,"2022-08-23 22:00:00",2022-08-23,21488.11,NA,"pcr","2022-08-24 01:29:52"
"NEAR",5,-0.216931056203877,"2022-08-23 23:00:01",2022-08-23,21479.05,NA,"pcr","2022-08-24 01:29:52"
"NEAR",5,5.99766576913548,"2022-08-24 00:00:01",2022-08-24,21528.64,NA,"pcr","2022-08-24 01:29:52"
"PERP",5,0.0889601781177133,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"pcr","2022-08-24 01:29:52"
"PERP",5,0.440445597780722,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"pcr","2022-08-24 01:29:52"
"PERP",5,0.225115715278686,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"pcr","2022-08-24 01:29:52"
"PERP",5,0.108977589644555,"2022-08-23 04:00:01",2022-08-23,21245.87,NA,"pcr","2022-08-24 01:29:52"
"PERP",5,0.384927527768879,"2022-08-23 05:00:01",2022-08-23,21266.33,NA,"pcr","2022-08-24 01:29:52"
"PERP",5,-0.553941702114542,"2022-08-23 06:00:01",2022-08-23,20967.12,NA,"pcr","2022-08-24 01:29:52"
"PERP",5,-0.299337621427662,"2022-08-23 07:00:01",2022-08-23,21086.67,NA,"pcr","2022-08-24 01:29:52"
"PERP",5,-0.164115156909975,"2022-08-23 08:00:01",2022-08-23,21308.97,NA,"pcr","2022-08-24 01:29:52"
"PERP",5,0.199561484453885,"2022-08-23 09:00:01",2022-08-23,21452.99,NA,"pcr","2022-08-24 01:29:52"
"PERP",5,0.0749465023184948,"2022-08-23 10:00:01",2022-08-23,21448.73,NA,"pcr","2022-08-24 01:29:52"
"PERP",5,0.457211009253728,"2022-08-23 11:00:01",2022-08-23,21418.01,NA,"pcr","2022-08-24 01:29:52"
"PERP",5,-0.145222343327342,"2022-08-23 12:00:01",2022-08-23,21462.28,NA,"pcr","2022-08-24 01:29:52"
"PERP",5,-0.0178002176382325,"2022-08-23 13:00:02",2022-08-23,21351.28,NA,"pcr","2022-08-24 01:29:52"
"PERP",5,0.580044021675538,"2022-08-23 14:00:01",2022-08-23,21520.46,NA,"pcr","2022-08-24 01:29:52"
"PERP",5,0.0885481591286798,"2022-08-23 15:00:01",2022-08-23,21467.49,NA,"pcr","2022-08-24 01:29:52"
"PERP",5,-0.182701499969402,"2022-08-23 16:00:01",2022-08-23,21477.01,NA,"pcr","2022-08-24 01:29:52"
"PERP",5,0.274693880565093,"2022-08-23 17:00:01",2022-08-23,21464.47,NA,"pcr","2022-08-24 01:29:52"
"PERP",5,-0.3486672945556,"2022-08-23 18:00:02",2022-08-23,21410.9,NA,"pcr","2022-08-24 01:29:52"
"PERP",5,0.18943155370693,"2022-08-23 19:00:01",2022-08-23,21544.76,NA,"pcr","2022-08-24 01:29:52"
"PERP",5,0.701490208954424,"2022-08-23 20:00:01",2022-08-23,21526.11,NA,"pcr","2022-08-24 01:29:52"
"PERP",5,-0.498062272365518,"2022-08-23 21:00:01",2022-08-23,21476.72,NA,"pcr","2022-08-24 01:29:52"
"PERP",5,-0.0626094678036094,"2022-08-23 22:00:00",2022-08-23,21488.11,NA,"pcr","2022-08-24 01:29:52"
"PERP",5,-0.0153671510858044,"2022-08-23 23:00:01",2022-08-23,21479.05,NA,"pcr","2022-08-24 01:29:52"
"PERP",5,4.54759924232498,"2022-08-24 00:00:01",2022-08-24,21528.64,NA,"pcr","2022-08-24 01:29:52"
"RIF",5,-0.320220423670893,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"pcr","2022-08-24 01:29:52"
"RIF",5,0.074498605415622,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"pcr","2022-08-24 01:29:52"
"RIF",5,0.150521980916865,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"pcr","2022-08-24 01:29:52"
"RIF",5,-0.0186057419136171,"2022-08-23 04:00:01",2022-08-23,21245.87,NA,"pcr","2022-08-24 01:29:52"
"RIF",5,-0.0552068108186933,"2022-08-23 05:00:01",2022-08-23,21266.33,NA,"pcr","2022-08-24 01:29:52"
"RIF",5,0.118342470940396,"2022-08-23 06:00:01",2022-08-23,20967.12,NA,"pcr","2022-08-24 01:29:52"
"RIF",5,-0.547488337022453,"2022-08-23 07:00:01",2022-08-23,21086.67,NA,"pcr","2022-08-24 01:29:52"
"RIF",5,-0.247436621765337,"2022-08-23 08:00:01",2022-08-23,21308.97,NA,"pcr","2022-08-24 01:29:52"
"RIF",5,0.120489716119321,"2022-08-23 09:00:01",2022-08-23,21452.99,NA,"pcr","2022-08-24 01:29:52"
"RIF",5,0.226552456750643,"2022-08-23 10:00:01",2022-08-23,21448.73,NA,"pcr","2022-08-24 01:29:52"
"RIF",5,0.367202811321028,"2022-08-23 11:00:01",2022-08-23,21418.01,NA,"pcr","2022-08-24 01:29:52"
"RIF",5,0.135745403485627,"2022-08-23 12:00:01",2022-08-23,21462.28,NA,"pcr","2022-08-24 01:29:52"
"RIF",5,-0.0632205990848225,"2022-08-23 13:00:02",2022-08-23,21351.28,NA,"pcr","2022-08-24 01:29:52"
"RIF",5,0.230066290169498,"2022-08-23 14:00:01",2022-08-23,21520.46,NA,"pcr","2022-08-24 01:29:52"
"RIF",5,0.408672593164182,"2022-08-23 15:00:01",2022-08-23,21467.49,NA,"pcr","2022-08-24 01:29:52"
"RIF",5,0.210629141604978,"2022-08-23 16:00:01",2022-08-23,21477.01,NA,"pcr","2022-08-24 01:29:52"
"RIF",5,0.0744028448398753,"2022-08-23 17:00:01",2022-08-23,21464.47,NA,"pcr","2022-08-24 01:29:52"
"RIF",5,-0.24898981323017,"2022-08-23 18:00:02",2022-08-23,21410.9,NA,"pcr","2022-08-24 01:29:52"
"RIF",5,0.0727232181089283,"2022-08-23 19:00:01",2022-08-23,21544.76,NA,"pcr","2022-08-24 01:29:52"
"RIF",5,0.211185017288852,"2022-08-23 20:00:01",2022-08-23,21526.11,NA,"pcr","2022-08-24 01:29:52"
"RIF",5,0.308766253524625,"2022-08-23 21:00:01",2022-08-23,21476.72,NA,"pcr","2022-08-24 01:29:52"
"RIF",5,0.0061268988275729,"2022-08-23 22:00:00",2022-08-23,21488.11,NA,"pcr","2022-08-24 01:29:52"
"RIF",5,-0.0631304576404575,"2022-08-23 23:00:01",2022-08-23,21479.05,NA,"pcr","2022-08-24 01:29:52"
"RIF",5,3.32331971571013,"2022-08-24 00:00:01",2022-08-24,21528.64,NA,"pcr","2022-08-24 01:29:52"
"ATOM",5,0.317931956847496,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"pcr","2022-08-24 01:29:52"
"ATOM",5,1.19221919519635,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"pcr","2022-08-24 01:29:52"
"ATOM",5,0.993288179544284,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"pcr","2022-08-24 01:29:52"
"ATOM",5,0.831433810541401,"2022-08-23 04:00:01",2022-08-23,21245.87,NA,"pcr","2022-08-24 01:29:52"
"ATOM",5,0.916592021442661,"2022-08-23 05:00:01",2022-08-23,21266.33,NA,"pcr","2022-08-24 01:29:52"
"ATOM",5,-0.280690201154468,"2022-08-23 06:00:01",2022-08-23,20967.12,NA,"pcr","2022-08-24 01:29:52"
"ATOM",5,-0.420420384166551,"2022-08-23 07:00:01",2022-08-23,21086.67,NA,"pcr","2022-08-24 01:29:52"
"ATOM",5,0.200170416400853,"2022-08-23 08:00:01",2022-08-23,21308.97,NA,"pcr","2022-08-24 01:29:52"
"ATOM",5,-0.282091830003143,"2022-08-23 09:00:01",2022-08-23,21452.99,NA,"pcr","2022-08-24 01:29:52"
"ATOM",5,-0.0320340562486474,"2022-08-23 10:00:01",2022-08-23,21448.73,NA,"pcr","2022-08-24 01:29:52"
"ATOM",5,-0.00854975072120214,"2022-08-23 11:00:01",2022-08-23,21418.01,NA,"pcr","2022-08-24 01:29:52"
"ATOM",5,-0.129485797380667,"2022-08-23 12:00:01",2022-08-23,21462.28,NA,"pcr","2022-08-24 01:29:52"
"ATOM",5,0.0834222422676245,"2022-08-23 13:00:02",2022-08-23,21351.28,NA,"pcr","2022-08-24 01:29:52"
"ATOM",5,0.784039379175114,"2022-08-23 14:00:01",2022-08-23,21520.46,NA,"pcr","2022-08-24 01:29:52"
"ATOM",5,-0.0258514110669066,"2022-08-23 15:00:01",2022-08-23,21467.49,NA,"pcr","2022-08-24 01:29:52"
"ATOM",5,0.179396127422999,"2022-08-23 16:00:01",2022-08-23,21477.01,NA,"pcr","2022-08-24 01:29:52"
"ATOM",5,0.193079862317017,"2022-08-23 17:00:01",2022-08-23,21464.47,NA,"pcr","2022-08-24 01:29:52"
"ATOM",5,-0.0397065390166695,"2022-08-23 18:00:02",2022-08-23,21410.9,NA,"pcr","2022-08-24 01:29:52"
"ATOM",5,0.604219251490117,"2022-08-23 19:00:01",2022-08-23,21544.76,NA,"pcr","2022-08-24 01:29:52"
"ATOM",5,0.574189615256945,"2022-08-23 20:00:01",2022-08-23,21526.11,NA,"pcr","2022-08-24 01:29:52"
"ATOM",5,0.00443763123475713,"2022-08-23 21:00:01",2022-08-23,21476.72,NA,"pcr","2022-08-24 01:29:52"
"ATOM",5,0.30472283659857,"2022-08-23 22:00:00",2022-08-23,21488.11,NA,"pcr","2022-08-24 01:29:52"
"ATOM",5,0.118538559013896,"2022-08-23 23:00:01",2022-08-23,21479.05,NA,"pcr","2022-08-24 01:29:52"
"ATOM",5,-11.9150999461518,"2022-08-24 00:00:01",2022-08-24,21528.64,NA,"pcr","2022-08-24 01:29:52"
"ALICE",5,0.204086983641022,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"pcr","2022-08-24 01:29:52"
"ALICE",5,0.67872756830742,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"pcr","2022-08-24 01:29:52"
"ALICE",5,0.485800475425824,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"pcr","2022-08-24 01:29:52"
"ALICE",5,0.10164860834781,"2022-08-23 04:00:01",2022-08-23,21245.87,NA,"pcr","2022-08-24 01:29:52"
"ALICE",5,0.148338612703205,"2022-08-23 05:00:01",2022-08-23,21266.33,NA,"pcr","2022-08-24 01:29:52"
"ALICE",5,-0.265953385670626,"2022-08-23 06:00:01",2022-08-23,20967.12,NA,"pcr","2022-08-24 01:29:52"
"ALICE",5,-0.586105518324278,"2022-08-23 07:00:01",2022-08-23,21086.67,NA,"pcr","2022-08-24 01:29:52"
"ALICE",5,-0.158632341230709,"2022-08-23 08:00:01",2022-08-23,21308.97,NA,"pcr","2022-08-24 01:29:52"
"ALICE",5,0.124663093081907,"2022-08-23 09:00:01",2022-08-23,21452.99,NA,"pcr","2022-08-24 01:29:52"
"ALICE",5,0.470562919579959,"2022-08-23 10:00:01",2022-08-23,21448.73,NA,"pcr","2022-08-24 01:29:52"
"ALICE",5,0.460625860391613,"2022-08-23 11:00:01",2022-08-23,21418.01,NA,"pcr","2022-08-24 01:29:52"
"ALICE",5,-0.0117436654108343,"2022-08-23 12:00:01",2022-08-23,21462.28,NA,"pcr","2022-08-24 01:29:52"
"ALICE",5,0.294033526482943,"2022-08-23 13:00:02",2022-08-23,21351.28,NA,"pcr","2022-08-24 01:29:52"
"ALICE",5,0.407986492702854,"2022-08-23 14:00:01",2022-08-23,21520.46,NA,"pcr","2022-08-24 01:29:52"
"ALICE",5,0.248279185172387,"2022-08-23 15:00:01",2022-08-23,21467.49,NA,"pcr","2022-08-24 01:29:52"
