"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"BTG",5,0.0931654760376656,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"pcr","2022-09-16 13:41:23"
"BTG",5,0.0331354669190064,"2022-09-15 23:00:01",2022-09-15,19730.14,NA,"pcr","2022-09-16 13:41:23"
"BTG",5,0.140946033899871,"2022-09-16 00:00:01",2022-09-16,19699.6,NA,"pcr","2022-09-16 13:41:23"
"BTG",5,-0.343416221413623,"2022-09-16 01:00:01",2022-09-16,19780.01,NA,"pcr","2022-09-16 13:41:23"
"BTG",5,0.00999507806709631,"2022-09-16 02:00:01",2022-09-16,19732.51,NA,"pcr","2022-09-16 13:41:23"
"BTG",5,-0.393976172921515,"2022-09-16 03:00:01",2022-09-16,19746.73,NA,"pcr","2022-09-16 13:41:23"
"BTG",5,-0.0859025360844917,"2022-09-16 04:00:01",2022-09-16,19744.74,NA,"pcr","2022-09-16 13:41:23"
"BTG",5,-0.0359473418199429,"2022-09-16 05:00:01",2022-09-16,19825.13,NA,"pcr","2022-09-16 13:41:23"
"BTG",5,-0.0945008874079134,"2022-09-16 06:00:01",2022-09-16,19753,NA,"pcr","2022-09-16 13:41:23"
"BTG",5,-0.143531592400987,"2022-09-16 07:00:01",2022-09-16,19765.67,NA,"pcr","2022-09-16 13:41:23"
"BTG",5,0.0305755787116907,"2022-09-16 08:00:01",2022-09-16,19741.98,NA,"pcr","2022-09-16 13:41:23"
"BTG",5,-0.336861416793528,"2022-09-16 09:00:01",2022-09-16,19684.09,NA,"pcr","2022-09-16 13:41:23"
"BTG",5,-0.128799681994198,"2022-09-16 10:00:01",2022-09-16,19757.38,NA,"pcr","2022-09-16 13:41:23"
"BTG",5,-0.0878197572691466,"2022-09-16 11:00:01",2022-09-16,19790.09,NA,"pcr","2022-09-16 13:41:23"
"BTG",5,8.83648124428108,"2022-09-16 12:00:01",2022-09-16,19867.08,NA,"pcr","2022-09-16 13:41:23"
"ARDR",5,0.224116673758116,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"pcr","2022-09-16 13:41:23"
"ARDR",5,-0.0233210031316839,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"pcr","2022-09-16 13:41:23"
"ARDR",5,-0.32200828318431,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"pcr","2022-09-16 13:41:23"
"ARDR",5,-0.351646109290605,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"pcr","2022-09-16 13:41:23"
"ARDR",5,-0.0566680471316449,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"pcr","2022-09-16 13:41:23"
"ARDR",5,-0.0259272091809186,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"pcr","2022-09-16 13:41:23"
"ARDR",5,0.057807510527672,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"pcr","2022-09-16 13:41:23"
"ARDR",5,0.159180190501749,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"pcr","2022-09-16 13:41:23"
"ARDR",5,-0.0639370742389237,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"pcr","2022-09-16 13:41:23"
"ARDR",5,-0.118438972493416,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"pcr","2022-09-16 13:41:23"
"ARDR",5,0.115423516167479,"2022-09-15 23:00:01",2022-09-15,19730.14,NA,"pcr","2022-09-16 13:41:23"
"ARDR",5,-0.0808208952163239,"2022-09-16 00:00:01",2022-09-16,19699.6,NA,"pcr","2022-09-16 13:41:23"
"ARDR",5,-0.218295309500383,"2022-09-16 01:00:01",2022-09-16,19780.01,NA,"pcr","2022-09-16 13:41:23"
"ARDR",5,-0.234313274429829,"2022-09-16 02:00:01",2022-09-16,19732.51,NA,"pcr","2022-09-16 13:41:23"
"ARDR",5,-0.380537144402903,"2022-09-16 03:00:01",2022-09-16,19746.73,NA,"pcr","2022-09-16 13:41:23"
"ARDR",5,-0.160750246357883,"2022-09-16 04:00:01",2022-09-16,19744.74,NA,"pcr","2022-09-16 13:41:23"
"ARDR",5,0.19858863367626,"2022-09-16 05:00:01",2022-09-16,19825.13,NA,"pcr","2022-09-16 13:41:23"
"ARDR",5,0.150056235791158,"2022-09-16 06:00:01",2022-09-16,19753,NA,"pcr","2022-09-16 13:41:23"
"ARDR",5,0.155283166800839,"2022-09-16 07:00:01",2022-09-16,19765.67,NA,"pcr","2022-09-16 13:41:23"
"ARDR",5,-0.098812991675147,"2022-09-16 08:00:01",2022-09-16,19741.98,NA,"pcr","2022-09-16 13:41:23"
"ARDR",5,-0.114213108963339,"2022-09-16 09:00:01",2022-09-16,19684.09,NA,"pcr","2022-09-16 13:41:23"
"ARDR",5,-0.0278510901788683,"2022-09-16 10:00:01",2022-09-16,19757.38,NA,"pcr","2022-09-16 13:41:23"
"ARDR",5,0.110958809263159,"2022-09-16 11:00:01",2022-09-16,19790.09,NA,"pcr","2022-09-16 13:41:23"
"ARDR",5,7.93942938489203,"2022-09-16 12:00:01",2022-09-16,19867.08,NA,"pcr","2022-09-16 13:41:23"
"NEXO",5,0.0416706930638944,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"pcr","2022-09-16 13:41:23"
"NEXO",5,-0.135792606043097,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"pcr","2022-09-16 13:41:23"
"NEXO",5,-0.469818514796386,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"pcr","2022-09-16 13:41:23"
"NEXO",5,0.0120686552617262,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"pcr","2022-09-16 13:41:23"
"NEXO",5,-0.198722285275298,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"pcr","2022-09-16 13:41:23"
"NEXO",5,0.00836599156449494,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"pcr","2022-09-16 13:41:23"
"NEXO",5,-0.00205844975306444,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"pcr","2022-09-16 13:41:23"
"NEXO",5,0.248594737576519,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"pcr","2022-09-16 13:41:23"
"NEXO",5,-0.38362644768485,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"pcr","2022-09-16 13:41:23"
"NEXO",5,0.0412261515622602,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"pcr","2022-09-16 13:41:23"
"NEXO",5,0.0666254337690881,"2022-09-15 23:00:01",2022-09-15,19730.14,NA,"pcr","2022-09-16 13:41:23"
"NEXO",5,0.0864724625829978,"2022-09-16 00:00:01",2022-09-16,19699.6,NA,"pcr","2022-09-16 13:41:23"
"NEXO",5,-0.0477142131973491,"2022-09-16 01:00:01",2022-09-16,19780.01,NA,"pcr","2022-09-16 13:41:23"
"NEXO",5,-0.127773097141709,"2022-09-16 02:00:01",2022-09-16,19732.51,NA,"pcr","2022-09-16 13:41:23"
"NEXO",5,-0.2255037982574,"2022-09-16 03:00:01",2022-09-16,19746.73,NA,"pcr","2022-09-16 13:41:23"
"NEXO",5,0.27628807886974,"2022-09-16 04:00:01",2022-09-16,19744.74,NA,"pcr","2022-09-16 13:41:23"
"NEXO",5,0.0646521120114718,"2022-09-16 05:00:01",2022-09-16,19825.13,NA,"pcr","2022-09-16 13:41:23"
"NEXO",5,0.164186629521494,"2022-09-16 06:00:01",2022-09-16,19753,NA,"pcr","2022-09-16 13:41:23"
"NEXO",5,0.0239018430939432,"2022-09-16 07:00:01",2022-09-16,19765.67,NA,"pcr","2022-09-16 13:41:23"
"NEXO",5,0.14335214166339,"2022-09-16 08:00:01",2022-09-16,19741.98,NA,"pcr","2022-09-16 13:41:23"
"NEXO",5,-0.272814406069607,"2022-09-16 09:00:01",2022-09-16,19684.09,NA,"pcr","2022-09-16 13:41:23"
"NEXO",5,-0.0193775686795314,"2022-09-16 10:00:01",2022-09-16,19757.38,NA,"pcr","2022-09-16 13:41:23"
"NEXO",5,0.120343867423274,"2022-09-16 11:00:01",2022-09-16,19790.09,NA,"pcr","2022-09-16 13:41:23"
"NEXO",5,7.17083805516655,"2022-09-16 12:00:01",2022-09-16,19867.08,NA,"pcr","2022-09-16 13:41:23"
"CHZ",5,0.340492076730748,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"pcr","2022-09-16 13:41:23"
"CHZ",5,0.25277347950803,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"pcr","2022-09-16 13:41:23"
"CHZ",5,-0.252578184912273,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"pcr","2022-09-16 13:41:23"
"CHZ",5,0.0409359757687546,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"pcr","2022-09-16 13:41:23"
"CHZ",5,-0.0618213473567999,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"pcr","2022-09-16 13:41:23"
"CHZ",5,0.137770401676174,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"pcr","2022-09-16 13:41:23"
"CHZ",5,0.353039651997806,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"pcr","2022-09-16 13:41:23"
"CHZ",5,0.325336253002842,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"pcr","2022-09-16 13:41:23"
"CHZ",5,0.0343713507497104,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"pcr","2022-09-16 13:41:23"
"CHZ",5,0.115010410241996,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"pcr","2022-09-16 13:41:23"
"CHZ",5,0.00635134249105614,"2022-09-15 23:00:01",2022-09-15,19730.14,NA,"pcr","2022-09-16 13:41:23"
"CHZ",5,-0.0463011600607212,"2022-09-16 00:00:01",2022-09-16,19699.6,NA,"pcr","2022-09-16 13:41:23"
"CHZ",5,0.141464893929624,"2022-09-16 01:00:01",2022-09-16,19780.01,NA,"pcr","2022-09-16 13:41:23"
"CHZ",5,0.0663084839633913,"2022-09-16 02:00:01",2022-09-16,19732.51,NA,"pcr","2022-09-16 13:41:23"
"CHZ",5,0.0526444321538999,"2022-09-16 03:00:01",2022-09-16,19746.73,NA,"pcr","2022-09-16 13:41:23"
"CHZ",5,0.336747929844319,"2022-09-16 04:00:01",2022-09-16,19744.74,NA,"pcr","2022-09-16 13:41:23"
"CHZ",5,0.221177728860151,"2022-09-16 05:00:01",2022-09-16,19825.13,NA,"pcr","2022-09-16 13:41:23"
"CHZ",5,0.340782796697762,"2022-09-16 06:00:01",2022-09-16,19753,NA,"pcr","2022-09-16 13:41:23"
"CHZ",5,0.413408723424701,"2022-09-16 07:00:01",2022-09-16,19765.67,NA,"pcr","2022-09-16 13:41:23"
"CHZ",5,-0.0975538094508953,"2022-09-16 08:00:01",2022-09-16,19741.98,NA,"pcr","2022-09-16 13:41:23"
"CHZ",5,-0.0108553977334607,"2022-09-16 09:00:01",2022-09-16,19684.09,NA,"pcr","2022-09-16 13:41:23"
"CHZ",5,0.182224899003057,"2022-09-16 10:00:01",2022-09-16,19757.38,NA,"pcr","2022-09-16 13:41:23"
"CHZ",5,0.0064315656901036,"2022-09-16 11:00:01",2022-09-16,19790.09,NA,"pcr","2022-09-16 13:41:23"
"CHZ",5,1.90805033204531,"2022-09-16 12:00:01",2022-09-16,19867.08,NA,"pcr","2022-09-16 13:41:23"
"LEO",5,-0.0208480503285474,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"pcr","2022-09-16 13:41:23"
"LEO",5,0.434791730715136,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"pcr","2022-09-16 13:41:23"
"LEO",5,-0.0739546533154065,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"pcr","2022-09-16 13:41:23"
"LEO",5,0.0288576986103551,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"pcr","2022-09-16 13:41:23"
"LEO",5,-0.183378644495471,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"pcr","2022-09-16 13:41:23"
"LEO",5,-0.137981005719641,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"pcr","2022-09-16 13:41:23"
"LEO",5,-0.0995188461517112,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"pcr","2022-09-16 13:41:23"
"LEO",5,-0.22817808467851,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"pcr","2022-09-16 13:41:23"
"LEO",5,-0.132837805108766,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"pcr","2022-09-16 13:41:23"
"LEO",5,3.7754736563704,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"pcr","2022-09-16 13:41:23"
"LEO",5,-0.0703106772587732,"2022-09-15 23:00:01",2022-09-15,19730.14,NA,"pcr","2022-09-16 13:41:23"
"LEO",5,-3.71759343409366,"2022-09-16 00:00:01",2022-09-16,19699.6,NA,"pcr","2022-09-16 13:41:23"
"LEO",5,-0.137537273117602,"2022-09-16 01:00:01",2022-09-16,19780.01,NA,"pcr","2022-09-16 13:41:23"
"LEO",5,0.567026510545085,"2022-09-16 02:00:01",2022-09-16,19732.51,NA,"pcr","2022-09-16 13:41:23"
"LEO",5,-0.294237549724401,"2022-09-16 03:00:01",2022-09-16,19746.73,NA,"pcr","2022-09-16 13:41:23"
"LEO",5,0.00240600606641661,"2022-09-16 04:00:01",2022-09-16,19744.74,NA,"pcr","2022-09-16 13:41:23"
"LEO",5,-0.138198402047893,"2022-09-16 05:00:01",2022-09-16,19825.13,NA,"pcr","2022-09-16 13:41:23"
"LEO",5,-0.211682564137234,"2022-09-16 06:00:01",2022-09-16,19753,NA,"pcr","2022-09-16 13:41:23"
"LEO",5,-0.0816350651692248,"2022-09-16 07:00:01",2022-09-16,19765.67,NA,"pcr","2022-09-16 13:41:23"
"LEO",5,0.0622020284065826,"2022-09-16 08:00:01",2022-09-16,19741.98,NA,"pcr","2022-09-16 13:41:23"
"LEO",5,-0.309652882933934,"2022-09-16 09:00:01",2022-09-16,19684.09,NA,"pcr","2022-09-16 13:41:23"
"LEO",5,0.0847302173109152,"2022-09-16 10:00:01",2022-09-16,19757.38,NA,"pcr","2022-09-16 13:41:23"
"LEO",5,0.030933342816281,"2022-09-16 11:00:01",2022-09-16,19790.09,NA,"pcr","2022-09-16 13:41:23"
"LEO",5,0.998655333468978,"2022-09-16 12:00:01",2022-09-16,19867.08,NA,"pcr","2022-09-16 13:41:23"
"AVA",5,-0.0463094194335396,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"pcr","2022-09-16 13:41:23"
"AVA",5,0.016225405207082,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"pcr","2022-09-16 13:41:23"
"AVA",5,-0.146507420239237,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"pcr","2022-09-16 13:41:23"
"AVA",5,-0.0828943907431952,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"pcr","2022-09-16 13:41:23"
"AVA",5,-0.0426717101179086,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"pcr","2022-09-16 13:41:23"
"AVA",5,-0.0317214809457674,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"pcr","2022-09-16 13:41:23"
"AVA",5,-0.0342294008477327,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"pcr","2022-09-16 13:41:23"
"AVA",5,0.0905399825757618,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"pcr","2022-09-16 13:41:23"
"AVA",5,-0.0469419970620709,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"pcr","2022-09-16 13:41:23"
"AVA",5,0.0279871048172526,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"pcr","2022-09-16 13:41:23"
"AVA",5,0.0222411334617238,"2022-09-15 23:00:01",2022-09-15,19730.14,NA,"pcr","2022-09-16 13:41:23"
"AVA",5,-0.0188175433053834,"2022-09-16 00:00:01",2022-09-16,19699.6,NA,"pcr","2022-09-16 13:41:23"
"AVA",5,-0.039222196396403,"2022-09-16 01:00:01",2022-09-16,19780.01,NA,"pcr","2022-09-16 13:41:23"
"AVA",5,-0.0242883165870863,"2022-09-16 02:00:01",2022-09-16,19732.51,NA,"pcr","2022-09-16 13:41:23"
"AVA",5,-0.119400721221314,"2022-09-16 03:00:01",2022-09-16,19746.73,NA,"pcr","2022-09-16 13:41:23"
"AVA",5,-0.0176023591430895,"2022-09-16 04:00:01",2022-09-16,19744.74,NA,"pcr","2022-09-16 13:41:23"
"AVA",5,0.0203884379169244,"2022-09-16 05:00:01",2022-09-16,19825.13,NA,"pcr","2022-09-16 13:41:23"
"AVA",5,-0.00710698366515533,"2022-09-16 06:00:01",2022-09-16,19753,NA,"pcr","2022-09-16 13:41:23"
"AVA",5,-0.0214876360838067,"2022-09-16 07:00:01",2022-09-16,19765.67,NA,"pcr","2022-09-16 13:41:23"
"AVA",5,-0.00545868682990689,"2022-09-16 08:00:01",2022-09-16,19741.98,NA,"pcr","2022-09-16 13:41:23"
"AVA",5,-0.0283137874167253,"2022-09-16 09:00:01",2022-09-16,19684.09,NA,"pcr","2022-09-16 13:41:23"
"AVA",5,-0.0361076786923926,"2022-09-16 10:00:01",2022-09-16,19757.38,NA,"pcr","2022-09-16 13:41:23"
"AVA",5,-0.0523212497421718,"2022-09-16 11:00:01",2022-09-16,19790.09,NA,"pcr","2022-09-16 13:41:23"
"AVA",5,4.10055051642221,"2022-09-16 12:00:01",2022-09-16,19867.08,NA,"pcr","2022-09-16 13:41:23"
"CROOLD",5,0.146350389713834,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"pcr","2022-09-16 13:41:23"
"CROOLD",5,0.069444369053935,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"pcr","2022-09-16 13:41:23"
"CROOLD",5,-0.373856919742208,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"pcr","2022-09-16 13:41:23"
"CROOLD",5,-0.129052429898457,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"pcr","2022-09-16 13:41:23"
"CROOLD",5,-0.08168927863913,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"pcr","2022-09-16 13:41:23"
"CROOLD",5,-0.0760528663690076,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"pcr","2022-09-16 13:41:23"
"CROOLD",5,0.183286190020618,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"pcr","2022-09-16 13:41:23"
"CROOLD",5,0.106919513014406,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"pcr","2022-09-16 13:41:23"
"CROOLD",5,-0.381375631331169,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"pcr","2022-09-16 13:41:23"
"CROOLD",5,0.0174283900667938,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"pcr","2022-09-16 13:41:23"
"CROOLD",5,0.0504599455153242,"2022-09-15 23:00:01",2022-09-15,19730.14,NA,"pcr","2022-09-16 13:41:23"
"CROOLD",5,-0.04657188015123,"2022-09-16 00:00:01",2022-09-16,19699.6,NA,"pcr","2022-09-16 13:41:23"
"CROOLD",5,-0.0349416342013516,"2022-09-16 01:00:01",2022-09-16,19780.01,NA,"pcr","2022-09-16 13:41:23"
"CROOLD",5,-0.0284662555834166,"2022-09-16 02:00:01",2022-09-16,19732.51,NA,"pcr","2022-09-16 13:41:23"
"CROOLD",5,-0.177178763474783,"2022-09-16 03:00:01",2022-09-16,19746.73,NA,"pcr","2022-09-16 13:41:23"
"CROOLD",5,0.0236986761214147,"2022-09-16 04:00:01",2022-09-16,19744.74,NA,"pcr","2022-09-16 13:41:23"
"CROOLD",5,0.0225205587919635,"2022-09-16 05:00:01",2022-09-16,19825.13,NA,"pcr","2022-09-16 13:41:23"
"CROOLD",5,-0.0149291760809108,"2022-09-16 06:00:01",2022-09-16,19753,NA,"pcr","2022-09-16 13:41:23"
"CROOLD",5,0.136000387703157,"2022-09-16 07:00:01",2022-09-16,19765.67,NA,"pcr","2022-09-16 13:41:23"
"CROOLD",5,0.0132210006728475,"2022-09-16 08:00:01",2022-09-16,19741.98,NA,"pcr","2022-09-16 13:41:23"
"CROOLD",5,-0.197589382168917,"2022-09-16 09:00:01",2022-09-16,19684.09,NA,"pcr","2022-09-16 13:41:23"
"CROOLD",5,-0.0297568112232131,"2022-09-16 10:00:01",2022-09-16,19757.38,NA,"pcr","2022-09-16 13:41:23"
"CROOLD",5,-0.00619264817354253,"2022-09-16 11:00:01",2022-09-16,19790.09,NA,"pcr","2022-09-16 13:41:23"
"CROOLD",5,5.14906446342761,"2022-09-16 12:00:01",2022-09-16,19867.08,NA,"pcr","2022-09-16 13:41:23"
"DODO",5,0.0130381621077454,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"pcr","2022-09-16 13:41:23"
"DODO",5,0.0349044895037001,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"pcr","2022-09-16 13:41:23"
"DODO",5,-0.152829590154066,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"pcr","2022-09-16 13:41:23"
"DODO",5,-0.124451236134449,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"pcr","2022-09-16 13:41:23"
"DODO",5,-0.0625042713722694,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"pcr","2022-09-16 13:41:23"
"DODO",5,0.060182600509731,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"pcr","2022-09-16 13:41:23"
"DODO",5,0.0251237970740483,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"pcr","2022-09-16 13:41:23"
"DODO",5,0.0815896973468326,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"pcr","2022-09-16 13:41:23"
"DODO",5,-0.190808763633547,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"pcr","2022-09-16 13:41:23"
"DODO",5,0.0112285477419476,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"pcr","2022-09-16 13:41:23"
"DODO",5,0.0573040751090601,"2022-09-15 23:00:01",2022-09-15,19730.14,NA,"pcr","2022-09-16 13:41:23"
"DODO",5,-0.109319024164769,"2022-09-16 00:00:01",2022-09-16,19699.6,NA,"pcr","2022-09-16 13:41:23"
"DODO",5,-0.105445639175582,"2022-09-16 01:00:01",2022-09-16,19780.01,NA,"pcr","2022-09-16 13:41:23"
"DODO",5,-0.0254311519857114,"2022-09-16 02:00:01",2022-09-16,19732.51,NA,"pcr","2022-09-16 13:41:23"
"DODO",5,-0.17021408074837,"2022-09-16 03:00:01",2022-09-16,19746.73,NA,"pcr","2022-09-16 13:41:23"
"DODO",5,0.0534989912946629,"2022-09-16 04:00:01",2022-09-16,19744.74,NA,"pcr","2022-09-16 13:41:23"
"DODO",5,0.0357082843633083,"2022-09-16 05:00:01",2022-09-16,19825.13,NA,"pcr","2022-09-16 13:41:23"
"DODO",5,-0.0155214317056059,"2022-09-16 06:00:01",2022-09-16,19753,NA,"pcr","2022-09-16 13:41:23"
"DODO",5,0.08839879826148,"2022-09-16 07:00:01",2022-09-16,19765.67,NA,"pcr","2022-09-16 13:41:23"
"DODO",5,-0.0458525385881237,"2022-09-16 08:00:01",2022-09-16,19741.98,NA,"pcr","2022-09-16 13:41:23"
"DODO",5,-0.0939602024869473,"2022-09-16 09:00:01",2022-09-16,19684.09,NA,"pcr","2022-09-16 13:41:23"
"DODO",5,-0.0759179972521454,"2022-09-16 10:00:01",2022-09-16,19757.38,NA,"pcr","2022-09-16 13:41:23"
"DODO",5,-0.0704301512902746,"2022-09-16 11:00:01",2022-09-16,19790.09,NA,"pcr","2022-09-16 13:41:23"
"DODO",5,4.54480390890249,"2022-09-16 12:00:01",2022-09-16,19867.08,NA,"pcr","2022-09-16 13:41:23"
"1INCH",5,0.135319441185259,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"pcr","2022-09-16 13:41:23"
"1INCH",5,0.0752387453036288,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"pcr","2022-09-16 13:41:23"
"1INCH",5,-0.25138335963523,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"pcr","2022-09-16 13:41:23"
"1INCH",5,-0.20925288472076,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"pcr","2022-09-16 13:41:23"
"1INCH",5,-0.179888321970601,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"pcr","2022-09-16 13:41:23"
"1INCH",5,-0.0313163570412485,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"pcr","2022-09-16 13:41:23"
"1INCH",5,0.231890173577215,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"pcr","2022-09-16 13:41:23"
"1INCH",5,0.170717172167461,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"pcr","2022-09-16 13:41:23"
"1INCH",5,-0.297395021442286,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"pcr","2022-09-16 13:41:23"
"1INCH",5,0.000271626632208644,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"pcr","2022-09-16 13:41:23"
"1INCH",5,-0.0283743470941336,"2022-09-15 23:00:01",2022-09-15,19730.14,NA,"pcr","2022-09-16 13:41:23"
"1INCH",5,-0.110920733020127,"2022-09-16 00:00:01",2022-09-16,19699.6,NA,"pcr","2022-09-16 13:41:23"
"1INCH",5,-0.0985518612267884,"2022-09-16 01:00:01",2022-09-16,19780.01,NA,"pcr","2022-09-16 13:41:23"
"1INCH",5,-0.0490824297259461,"2022-09-16 02:00:01",2022-09-16,19732.51,NA,"pcr","2022-09-16 13:41:23"
"1INCH",5,-0.222892407907716,"2022-09-16 03:00:01",2022-09-16,19746.73,NA,"pcr","2022-09-16 13:41:23"
"1INCH",5,0.080133471879067,"2022-09-16 04:00:01",2022-09-16,19744.74,NA,"pcr","2022-09-16 13:41:23"
"1INCH",5,0.212482560833262,"2022-09-16 05:00:01",2022-09-16,19825.13,NA,"pcr","2022-09-16 13:41:23"
"1INCH",5,0.215209314518185,"2022-09-16 06:00:01",2022-09-16,19753,NA,"pcr","2022-09-16 13:41:23"
"1INCH",5,0.311714220947737,"2022-09-16 07:00:01",2022-09-16,19765.67,NA,"pcr","2022-09-16 13:41:23"
"1INCH",5,0.112941159361203,"2022-09-16 08:00:01",2022-09-16,19741.98,NA,"pcr","2022-09-16 13:41:23"
"1INCH",5,-0.0857866003606569,"2022-09-16 09:00:01",2022-09-16,19684.09,NA,"pcr","2022-09-16 13:41:23"
"1INCH",5,0.0631665919692673,"2022-09-16 10:00:01",2022-09-16,19757.38,NA,"pcr","2022-09-16 13:41:23"
"1INCH",5,0.0979406719081048,"2022-09-16 11:00:01",2022-09-16,19790.09,NA,"pcr","2022-09-16 13:41:23"
"1INCH",5,4.63624909200756,"2022-09-16 12:00:01",2022-09-16,19867.08,NA,"pcr","2022-09-16 13:41:23"
"DYDX",5,0.00810891179637032,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"pcr","2022-09-16 13:41:23"
"DYDX",5,0.0410841371716607,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"pcr","2022-09-16 13:41:23"
"DYDX",5,-0.191872567282286,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"pcr","2022-09-16 13:41:23"
"DYDX",5,-0.113981622098911,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"pcr","2022-09-16 13:41:23"
"DYDX",5,-0.0756068837798166,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"pcr","2022-09-16 13:41:23"
"DYDX",5,-0.00486047975186697,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"pcr","2022-09-16 13:41:23"
"DYDX",5,0.0796096410837566,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"pcr","2022-09-16 13:41:23"
"DYDX",5,0.0836551779939259,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"pcr","2022-09-16 13:41:23"
